Running in EVAL-ONLY mode
Loading selected checkpoint: out/c10-w10-1536/epoch_19.pt

Eval Results:
  Val Loss: 0.3767
  Val Acc:  89.02%
  Precision: 0.8896 | Recall: 0.8902 | F1: 0.8897

  Per-Class Metrics:
    Class 0: Precision 0.883  Recall 0.868  F1 0.876
    Class 1: Precision 0.948  Recall 0.967  F1 0.957
    Class 2: Precision 0.849  Recall 0.822  F1 0.835
    Class 3: Precision 0.948  Recall 0.968  F1 0.958
    Class 4: Precision 0.856  Recall 0.888  F1 0.872
    Class 5: Precision 0.820  Recall 0.818  F1 0.819
    Class 6: Precision 0.808  Recall 0.800  F1 0.804
    Class 7: Precision 0.875  Recall 0.832  F1 0.853
    Class 8: Precision 0.971  Recall 0.960  F1 0.966
    Class 9: Precision 0.939  Recall 0.978  F1 0.958

